candidate_id,rank,score,reasoning
CAND_0050876,22,0.7649,"Applied ML Engineer (6.0 yrs) with 5 relevant JD skills; active in last 30 days, profile completeness 82%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0046064,23,0.7644,"Senior NLP Engineer (8.9 yrs) with 2 relevant JD skills; active in last 90 days, profile completeness 75%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0005260,24,0.7636,"Senior NLP Engineer (5.2 yrs) with 7 relevant JD skills; active in last 90 days, profile completeness 95%, very high recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0042506,25,0.7593,"Search Engineer (4.2 yrs) with 7 relevant JD skills; active in last 30 days, profile completeness 83%, moderate recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0043228,26,0.7586,"Applied ML Engineer (6.8 yrs) with 6 relevant JD skills; active in last 30 days, profile completeness 88%, moderate recruiter responsiveness. Minor concern: Python not explicitly listed."
CAND_0057701,27,0.7576,"Recommendation Systems Engineer (4.1 yrs) with 3 relevant JD skills; active in last 90 days, profile completeness 61%, good recruiter responsiveness. Minor concern: no major skill gaps identified."
CAND_0030784,28,0.7570,"Data Scientist (4.4 yrs) with 5 relevant JD skills; active in last 30 days, profile completeness 97%, very high recruiter responsiveness. Minor concern: no major skill gaps identified."
CAND_0050454,29,0.7562,"AI Engineer (6.8 yrs) with 8 relevant JD skills; active in last 90 days, profile completeness 78%, good recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0005538,30,0.7548,"Senior AI Engineer (5.9 yrs) with 6 relevant JD skills; active in last 90 days, profile completeness 88%, very high recruiter responsiveness. Minor concern: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0020708,31,0.7546,"Partial match — Search Engineer with 5 overlapping AI/ML skills and 4.2 yrs experience; active in last 90 days, 30-day notice. Gap: no major skill gaps identified."
CAND_0010257,32,0.7545,"Partial match — Senior Data Scientist with 4 overlapping AI/ML skills and 6.5 yrs experience; active in last 90 days, 120-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0094759,33,0.7544,"Partial match — Lead AI Engineer with 7 overlapping AI/ML skills and 8.6 yrs experience; last active 161 days ago, 30-day notice. Gap: Python not explicitly listed."
CAND_0041610,34,0.7542,"Partial match — Recommendation Systems Engineer with 5 overlapping AI/ML skills and 6.7 yrs experience; active in last 90 days, 30-day notice. Gap: Python not explicitly listed."
CAND_0042100,35,0.7510,"Partial match — Machine Learning Engineer with 6 overlapping AI/ML skills and 7.3 yrs experience; active in last 90 days, 90-day notice. Gap: Python not explicitly listed."
CAND_0066999,36,0.7508,"Partial match — Recommendation Systems Engineer with 5 overlapping AI/ML skills and 5.9 yrs experience; active in last 90 days, immediate availability. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0080766,37,0.7495,"Partial match — Staff Machine Learning Engineer with 4 overlapping AI/ML skills and 8.8 yrs experience; active in last 90 days, 90-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0099806,38,0.7490,"Partial match — AI Engineer with 8 overlapping AI/ML skills and 4.6 yrs experience; active in last 90 days, 30-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0064904,39,0.7465,"Partial match — AI Engineer with 6 overlapping AI/ML skills and 4.9 yrs experience; last active 93 days ago, 90-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0061257,40,0.7454,"Partial match — Staff Machine Learning Engineer with 2 overlapping AI/ML skills and 8.0 yrs experience; active in last 90 days, 30-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0015578,41,0.7440,"Partial match — AI Engineer with 7 overlapping AI/ML skills and 5.4 yrs experience; active in last 90 days, 90-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0016163,42,0.7433,"Partial match — Applied ML Engineer with 6 overlapping AI/ML skills and 6.7 yrs experience; active in last 90 days, 120-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0051004,43,0.7415,"Partial match — Senior Data Scientist with 6 overlapping AI/ML skills and 4.7 yrs experience; active in last 90 days, immediate availability. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0020350,44,0.7413,"Partial match — AI Engineer with 7 overlapping AI/ML skills and 5.8 yrs experience; active in last 90 days, 30-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0009837,45,0.7387,"Partial match — Senior Data Scientist with 5 overlapping AI/ML skills and 4.3 yrs experience; active in last 90 days, 60-day notice (buyout possible). Gap: no major skill gaps identified."
CAND_0039383,46,0.7387,"Partial match — Applied ML Engineer with 8 overlapping AI/ML skills and 7.1 yrs experience; last active 91 days ago, 90-day notice. Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0087630,47,0.7385,"Partial match — AI Engineer with 6 overlapping AI/ML skills and 7.2 yrs experience; last active 94 days ago, 30-day notice. Gap: Python not explicitly listed."
CAND_0073314,48,0.7367,"Partial match — Senior Software Engineer (ML) with 3 overlapping AI/ML skills and 5.2 yrs experience; active in last 30 days, 60-day notice (buyout possible). Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0070514,49,0.7345,"Partial match — AI Specialist with 3 overlapping AI/ML skills and 5.5 yrs experience; active in last 30 days, 60-day notice (buyout possible). Gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0093193,50,0.7342,"Partial match — Senior Machine Learning Engineer with 4 overlapping AI/ML skills and 7.9 yrs experience; active in last 90 days, 45-day notice (buyout possible). Gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0010541,51,0.7312,"Borderline fit: 5 relevant skills, 6.2 yrs exp; ranked here primarily on Weaviate, Qdrant. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0006567,52,0.7309,"Borderline fit: 4 relevant skills, 7.9 yrs exp; ranked here primarily on Ranking Systems, Python. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0098217,53,0.7302,"Borderline fit: 2 relevant skills, 6.4 yrs exp; ranked here primarily on Learning to Rank, FAISS. Notable gap: Python not explicitly listed."
CAND_0000031,54,0.7280,"Borderline fit: 6 relevant skills, 6.0 yrs exp; ranked here primarily on Sentence Transformers, FAISS. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0096142,55,0.7270,"Borderline fit: 6 relevant skills, 5.0 yrs exp; ranked here primarily on Weaviate, RAG. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0075249,56,0.7269,"Borderline fit: 4 relevant skills, 6.2 yrs exp; ranked here primarily on Sentence Transformers, Learning to Rank. Notable gap: Python not explicitly listed."
CAND_0032216,57,0.7224,"Borderline fit: 7 relevant skills, 6.1 yrs exp; ranked here primarily on Sentence Transformers, Learning to Rank. Notable gap: Python not explicitly listed."
CAND_0043637,58,0.7218,"Borderline fit: 4 relevant skills, 5.5 yrs exp; ranked here primarily on Learning to Rank, Milvus. Notable gap: Python not explicitly listed."
CAND_0070525,59,0.7203,"Borderline fit: 3 relevant skills, 5.4 yrs exp; ranked here primarily on Embeddings, Python. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0063736,60,0.7201,"Borderline fit: 6 relevant skills, 3.7 yrs exp; ranked here primarily on Learning to Rank, Embeddings. Notable gap: Python not explicitly listed."
CAND_0083879,61,0.7197,"Borderline fit: 4 relevant skills, 7.1 yrs exp; ranked here primarily on Sentence Transformers, Milvus. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0061655,62,0.7195,"Borderline fit: 4 relevant skills, 4.6 yrs exp; ranked here primarily on Qdrant, Pinecone. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0081852,63,0.7180,"Borderline fit: 5 relevant skills, 5.9 yrs exp; ranked here primarily on Weaviate, Vector Search. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0005649,64,0.7175,"Borderline fit: 6 relevant skills, 7.4 yrs exp; ranked here primarily on Weaviate, Semantic Search. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0098454,65,0.7174,"Borderline fit: 5 relevant skills, 6.6 yrs exp; ranked here primarily on Embeddings, Weaviate. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0026532,66,0.7169,"Borderline fit: 7 relevant skills, 4.8 yrs exp; ranked here primarily on FAISS, Embeddings. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0044213,67,0.7164,"Borderline fit: 4 relevant skills, 3.7 yrs exp; ranked here primarily on Vector Search, Python. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0007411,68,0.7163,"Borderline fit: 5 relevant skills, 8.0 yrs exp; ranked here primarily on Learning to Rank, Vector Search. Notable gap: Python not explicitly listed."
CAND_0074731,69,0.7161,"Borderline fit: 4 relevant skills, 6.6 yrs exp; ranked here primarily on Weaviate, Python. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0073883,70,0.7159,"Borderline fit: 3 relevant skills, 5.3 yrs exp; ranked here primarily on FAISS, Vector Search. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0017960,71,0.7143,"Borderline fit: 4 relevant skills, 7.7 yrs exp; ranked here primarily on Qdrant, Python. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B)."
CAND_0078492,72,0.7143,"Borderline fit: 5 relevant skills, 5.1 yrs exp; ranked here primarily on FAISS, Qdrant. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0098288,73,0.7129,"Borderline fit: 4 relevant skills, 6.7 yrs exp; ranked here primarily on Learning to Rank, RAG. Notable gap: no major skill gaps identified."
CAND_0030468,74,0.7125,"Borderline fit: 4 relevant skills, 5.4 yrs exp; ranked here primarily on Ranking Systems, Milvus. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0051615,75,0.7106,"Borderline fit: 7 relevant skills, 4.6 yrs exp; ranked here primarily on Sentence Transformers, Vector Search. Notable gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed."
CAND_0018722,76,0.7102,Adjacent profile — Recommendation Systems Engineer with 6.6 yrs; 4 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B).
CAND_0011432,77,0.7102,Adjacent profile — Senior Data Scientist with 7.6 yrs; 2 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed.
CAND_0070202,78,0.7087,Adjacent profile — Machine Learning Engineer with 5.1 yrs; 7 overlapping skills. Included for coverage; key gap: Python not explicitly listed.
CAND_0007052,79,0.7082,Adjacent profile — ML Engineer with 6.5 yrs; 4 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed.
CAND_0090155,80,0.7074,Adjacent profile — ML Engineer with 5.8 yrs; 4 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed.
CAND_0029439,81,0.7073,Adjacent profile — AI Specialist with 6.4 yrs; 6 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed.
CAND_0003977,82,0.7067,Adjacent profile — Recommendation Systems Engineer with 4.6 yrs; 3 overlapping skills. Included for coverage; key gap: no major skill gaps identified.
CAND_0015581,83,0.7065,Adjacent profile — Senior Software Engineer (ML) with 6.0 yrs; 3 overlapping skills. Included for coverage; key gap: no major skill gaps identified.
CAND_0072768,84,0.7057,Adjacent profile — Senior Software Engineer (ML) with 3.9 yrs; 4 overlapping skills. Included for coverage; key gap: Python not explicitly listed.
CAND_0067866,85,0.7047,Adjacent profile — Senior Software Engineer (ML) with 6.4 yrs; 4 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed.
CAND_0075439,86,0.7044,Adjacent profile — Machine Learning Engineer with 4.3 yrs; 4 overlapping skills. Included for coverage; key gap: Python not explicitly listed.
CAND_0061175,87,0.7033,Adjacent profile — AI Research Engineer with 6.7 yrs; 5 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B).
CAND_0072660,88,0.7031,Adjacent profile — Machine Learning Engineer with 7.1 yrs; 7 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B).
CAND_0098952,89,0.7021,Adjacent profile — AI Research Engineer with 5.5 yrs; 3 overlapping skills. Included for coverage; key gap: limited vector DB / embeddings depth; no explicit ranking-eval experience (NDCG/MRR/A-B).
CAND_0051292,90,0.7015,Adjacent profile — Applied ML Engineer with 5.2 yrs; 7 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed.
CAND_0015528,91,0.7014,Adjacent profile — Applied ML Engineer with 7.4 yrs; 5 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B); Python not explicitly listed.
CAND_0056881,92,0.7013,Adjacent profile — Machine Learning Engineer with 4.5 yrs; 5 overlapping skills. Included for coverage; key gap: Python not explicitly listed.
CAND_0070653,93,0.7009,Adjacent profile — AI Specialist with 5.0 yrs; 4 overlapping skills. Included for coverage; key gap: no major skill gaps identified.
CAND_0040887,94,0.7000,Adjacent profile — Machine Learning Engineer with 4.7 yrs; 4 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B).
CAND_0004402,95,0.6997,Adjacent profile — AI Research Engineer with 6.0 yrs; 4 overlapping skills. Included for coverage; key gap: Python not explicitly listed.
CAND_0040178,96,0.6997,Adjacent profile — ML Engineer with 5.0 yrs; 3 overlapping skills. Included for coverage; key gap: no major skill gaps identified.
CAND_0013665,97,0.6987,Adjacent profile — Senior Software Engineer (ML) with 5.2 yrs; 3 overlapping skills. Included for coverage; key gap: Python not explicitly listed.
CAND_0095213,98,0.6985,Adjacent profile — ML Engineer with 5.1 yrs; 4 overlapping skills. Included for coverage; key gap: no explicit ranking-eval experience (NDCG/MRR/A-B).
CAND_0036121,99,0.6984,Adjacent profile — ML Engineer with 5.2 yrs; 5 overlapping skills. Included for coverage; key gap: Python not explicitly listed.
CAND_0051486,100,0.6983,Adjacent profile — AI Specialist with 5.9 yrs; 5 overlapping skills. Included for coverage; key gap: Python not explicitly listed.
